name,address,category
Пиццерия «Додо»,"Ижевск, Молодёжная улица, 85",кафе
Аптека «Живика»,"Ростов-на-Дону, Пушкинская улица, 25",аптека
Промсвязьбанк,"Нижний Новгород, Горького улица, 85",банк
ТЦ «Колумбус»,"Севастополь, Ленина улица, 18",торговый центр
Аптека «Планета здоровья»,"Курск, Сонина улица, 45",аптека
Аптека «Планета здоровья»,"Оренбург, Ленина улица, 130",аптека
Аптека «Апрель»,"Иркутск, Декабрьских Событий улица, 18",аптека
ТЦ «Галерея»,"Симферополь, Киевская улица, 90",торговый центр
Аптека «Самсон-фарма»,"Казань, Пушкина улица, 15",аптека
Лицей «Вектор»,"Томск, Гагарина улица, 85",школа
Клиническая больница,"Красноярск, Ленина улица, 22",больница
Магнит,"Сочи, Курортный проспект, 20",магазин
Семья,"Тула, Советская улица, 10",магазин
Альфа-Банк,"Ставрополь, Кирова улица, 7",банк
Офис «Сбер»,"Тюмень, Орджоникидзе улица, 2",офис
АЗС «Нефтьмагистраль»,"Белгород, Народный бульвар, 5",заправка
Офис компании «Альфа»,"Новосибирск, Советская улица, 90",офис
Аптека «Живика»,"Севастополь, Героев Севастополя проспект, 70",аптека
Аптека «Живика»,"Иваново, Пушкина улица, 115",аптека
Офис «Газпром»,"Владивосток, Пушкинская улица, 90",офис
Коворкинг «Точка»,"Севастополь, Очаковцев улица, 2",офис
Гимназия «Перспектива»,"Тюмень, Республики улица, 75",школа
АЗС «Газпромнефть»,"Нижний Новгород, Большая Покровская улица, 42",заправка
Гимназия №5,"Нижний Новгород, Кремль, 2",школа
Пятёрочка,"Ростов-на-Дону, Будённовский проспект, 12",магазин
Школа №23,"Тверь, Коминтерна улица, 90",школа
ЖК «Солнечный»,"Ульяновск, Красноармейская улица, 100",жилой дом
Областной онкодиспансер,"Липецк, Мира улица, 7",больница
ТРЦ «МореМолл»,"Пермь, Пушкина улица, 12",торговый центр
ВТБ,"Тюмень, Пермякова улица, 85",банк
Starbucks,"Брянск, Советская улица, 115",кафе
Лицей «Вектор»,"Тула, Плеханова улица, 1",школа
АЗС «Газпромнефть»,"Архангельск, Троицкий проспект, 50",заправка
О'КЕЙ,"Санкт-Петербург, Московский проспект, 18",магазин
Аптека «Ригла»,"Астрахань, Кирова улица, 110",аптека
Хрущёвка,"Москва, Пресненская набережная, 15",жилой дом
Коворкинг «Точка»,"Минск, Победителей проспект, 100",офис
АЗС «Газпромнефть»,"Магнитогорск, Карла Маркса улица, 1",заправка
О'КЕЙ,"Екатеринбург, Вайнера улица, 3",магазин
ТЦ «Колумбус»,"Пермь, Парковый проспект, 2",торговый центр
Городская больница №3,"Саратов, Театральная площадь, 120",больница
БЦ «Москва-Сити»,"Уфа, Цюрупы улица, 60",офис
ТРК «Планета»,"Санкт-Петербург, Большой проспект Васильевского острова, 125",торговый центр
Аптека «Апрель»,"Набережные Челны, Мира проспект, 5",аптека
АЗС «Башнефть»,"Курск, Кирова улица, 80",заправка
Газпромбанк,"Уфа, Ленина улица, 50",банк
Аптека 36.6,"Пермь, Куйбышева улица, 55",аптека
Аптека «Ригла»,"Омск, Масленникова улица, 5",аптека
Аптека «Самсон-фарма»,"Самара, Арцыбушевская улица, 105",аптека
Открытие,"Сочи, Демократическая улица, 65",банк
Лицей «Сигма»,"Алматы, Абая проспект, 5",школа
Бизнес-центр «Северный»,"Тверь, Советская улица, 130",офис
ТЦ «Европейский»,"Набережные Челны, Набережная улица, 12",торговый центр
Роддом,"Сочи, Конституции улица, 10",больница
Перекрёсток,"Оренбург, Чкалова улица, 12",магазин
ЖК «Солнечный»,"Рязань, Ленина улица, 50",жилой дом
О'КЕЙ,"Краснодар, Тургенева улица, 2",магазин
Перекрёсток,"Воронеж, Кольцовская улица, 5",магазин
Кафе «Берёзка»,"Ярославль, Первомайская улица, 55",кафе
Альфа-Банк,"Ростов-на-Дону, Театральная площадь, 90",банк
АЗС «Татнефть»,"Махачкала, Петра 1 улица, 115",заправка
Школа №23,"Рязань, Свободы улица, 90",школа
БЦ «Москва-Сити»,"Пермь, Монастырская улица, 10",офис
Клиническая больница,"Сочи, Навагинская улица, 2",больница
АЗС «Сургутнефтегаз»,"Набережные Челны, Хасана Туфана проспект, 12",заправка
Офис «Яндекс»,"Астрахань, Бабаевского улица, 115",офис
ВТБ,"Санкт-Петербург, Васильевский остров, 7-я линия, 25",банк
АЗС «Башнефть»,"Воронеж, Плехановская улица, 28",заправка
АЗС «Сургутнефтегаз»,"Липецк, Кирова улица, 20",заправка
Аптека 36.6,"Севастополь, Большая Морская улица, 65",аптека
Офис «Яндекс»,"Бишкек, Абдрахманова улица, 100",офис
ТРЦ «Аура»,"Саратов, Чернышевского улица, 55",торговый центр
Сбербанк,"Воронеж, Кирова улица, 15",банк
Школа №15,"Брянск, Горького улица, 60",школа
Кафе «Сказка»,"Москва, Кутузовский проспект, 15",кафе
Коворкинг «Точка»,"Новокузнецк, Пионерский проспект, 15",офис
Сбербанк,"Казань, Декабристов улица, 85",банк
Райффайзен Банк,"Набережные Челны, Сююмбике проспект, 3",банк
Хрущёвка,"Бишкек, Тоголок Молдо улица, 20",жилой дом
АЗС «Нефтьмагистраль»,"Алматы, Аль-Фараби проспект, 105",заправка
Пятёрочка,"Киров, Спасская улица, 7",магазин
ТРК «Планета»,"Саратов, Валовая улица, 130",торговый центр
Клиническая больница,"Брянск, 50 лет Октября улица, 1",больница
ЖК «Солнечный»,"Краснодар, Московская улица, 65",жилой дом
Бизнес-центр «Северный»,"Брянск, Ленина улица, 75",офис
АЗС «Татнефть»,"Кемерово, Ленина проспект, 50",заправка
Аптека 36.6,"Ставрополь, Серова улица, 115",аптека
Кафе «Сказка»,"Омск, Карла Маркса проспект, 12",кафе
Лицей «Сигма»,"Новосибирск, Горького улица, 25",школа
Дикси,"Киров, Воровского улица, 125",магазин
Областной онкодиспансер,"Киев, Крещатик улица, 1",больница
Лента,"Уфа, Менделеева улица, 90",магазин
Аптека 36.6,"Красноярск, Дубровинского улица, 3",аптека
Кофейня «ДоМо»,"Липецк, Советская улица, 55",кафе
Клиническая больница,"Екатеринбург, Куйбышева улица, 130",больница
Лента,"Екатеринбург, Пушкина улица, 20",магазин
Школа №7,"Кемерово, Кирова улица, 75",школа
Аптека 36.6,"Магнитогорск, Металлургов проспект, 40",аптека
Кофейня «ДоМо»,"Уфа, Комсомольская улица, 65",кафе
ТРЦ «МореМолл»,"Волгоград, Комсомольская улица, 1",торговый центр
Многоэтажка,"Екатеринбург, Ленина проспект, 7",жилой дом
АЗС «Лукойл»,"Сочи, Роз улица, 42",заправка
АЗС «Сургутнефтегаз»,"Кемерово, Советский проспект, 40",заправка
Аптека «Планета здоровья»,"Владивосток, Океанский проспект, 30",аптека
Промсвязьбанк,"Севастополь, Нахимова проспект, 125",банк
Детская больница,"Севастополь, Гоголя улица, 90",больница
Офис компании «Альфа»,"Ульяновск, Радищева улица, 1",офис
Дикси,"Чебоксары, Калинина улица, 75",магазин
Детская больница,"Иваново, Лежневская улица, 125",больница
Аптека «Самсон-фарма»,"Ульяновск, Гончарова улица, 50",аптека
Поликлиника №5,"Ярославль, Победы улица, 70",больница
АЗС «Татнефть»,"Новосибирск, Красный проспект, 125",заправка
Альфа-Банк,"Ижевск, 10 лет Октября улица, 70",банк
Школа №15,"Томск, Фрунзе проспект, 10",школа
Кафе «Берёзка»,"Краснодар, Седина улица, 3",кафе
ЖК «Центральный»,"Ульяновск, Минаева улица, 85",жилой дом
АЗС «Газпромнефть»,"Томск, Усова улица, 45",заправка
АЗС «Газпромнефть»,"Киров, Профсоюзная улица, 5",заправка
Магнит,"Кемерово, Октябрьский проспект, 105",магазин
АЗС «Газпромнефть»,"Москва, Новый Арбат, 130",заправка
Ашан,"Омск, Иртышская набережная, 3",магазин
Бизнес-центр «Северный»,"Пенза, Пушкина улица, 70",офис
Starbucks,"Нижний Новгород, Советская площадь, 110",кафе
Школа №15,"Минск, Проспект Независимости, 130",школа
АЗС «Башнефть»,"Ростов-на-Дону, Большая Садовая улица, 125",заправка
ВТБ,"Алматы, Жибек Жолы проспект, 110",банк
Гимназия «Перспектива»,"Белгород, Победы улица, 55",школа
ЖК «Новые горизонты»,"Санкт-Петербург, Невский проспект, 75",жилой дом
Альфа-Банк,"Новосибирск, Гоголя улица, 2",банк
Клиническая больница,"Владивосток, Луговая улица, 125",больница
Областной онкодиспансер,"Казань, Карла Маркса улица, 40",больница
Школа №7,"Калининград, Александра Невского улица, 7",школа
Семья,"Новосибирск, Кирова улица, 5",магазин
Школа №23,"Барнаул, Красноармейский проспект, 35",школа
Дом серии П-44,"Омск, Декабристов улица, 65",жилой дом
АЗС «Лукойл»,"Хабаровск, Пушкина улица, 28",заправка
Городская больница №3,"Красноярск, Проспект Мира, 125",больница
Городская больница №3,"Волгоград, Мира улица, 95",больница
Аптека «Живика»,"Липецк, Победы проспект, 60",аптека
Райффайзен Банк,"Тула, Пролетарская улица, 120",банк
ТРК «Ривьера»,"Тольятти, Степана Разина проспект, 25",торговый центр
Детская больница,"Чебоксары, Ленина проспект, 18",больница
Офис «Яндекс»,"Киров, Казанская улица, 75",офис
Сталинка,"Оренбург, Степная улица, 45",жилой дом
Кофе и точка,"Саратов, Астраханская улица, 75",кафе
АЗС «Лукойл»,"Иркутск, Сухэ-Батора улица, 85",заправка
Starbucks,"Чебоксары, Мира улица, 95",кафе
Школа №23,"Новокузнецк, Кирова улица, 120",школа
Пиццерия «Додо»,"Симферополь, Гагарина улица, 10",кафе
Райффайзен Банк,"Хабаровск, Волочаевская улица, 110",банк
ТРК «Планета»,"Саратов, Кирова проспект, 120",торговый центр
О'КЕЙ,"Набережные Челны, Энтузиастов бульвар, 2",магазин
ЖК «Солнечный»,"Пенза, Суворова улица, 42",жилой дом
Сбербанк,"Ярославль, Угличская улица, 15",банк
ТЦ «Мега»,"Минск, Немига улица, 15",торговый центр
АЗС «Газпромнефть»,"Челябинск, Победы проспект, 1",заправка
Бизнес-центр «Северный»,"Томск, Ленина проспект, 105",офис
Технопарк,"Красноярск, Свободный проспект, 20",офис
АЗС «Лукойл»,"Барнаул, Ленина проспект, 2",заправка
Коворкинг «Точка»,"Волгоград, Набережная 62-й Армии, 18",офис
Дом серии П-44,"Воронеж, Проспект Труда, 90",жилой дом
Городская больница №3,"Санкт-Петербург, Садовая улица, 35",больница
Альфа-Банк,"Тула, Октябрьская улица, 2",банк
Бизнес-центр «Северный»,"Челябинск, Кирова улица, 100",офис
Пятёрочка,"Чебоксары, Гагарина улица, 55",магазин
АЗС «Сургутнефтегаз»,"Владивосток, Всеволода Сибирцева улица, 80",заправка
ТРК «Ривьера»,"Пермь, Ленина улица, 45",торговый центр
Кофейня «ДоМо»,"Магнитогорск, Гагарина улица, 30",кафе
АЗС «Татнефть»,"Рязань, Право-Лыбедская улица, 7",заправка
Областной онкодиспансер,"Челябинск, Коммуны улица, 100",больница
АЗС «Лукойл»,"Ульяновск, Ленина проспект, 120",заправка
Аптека «Апрель»,"Барнаул, Партизанская улица, 28",аптека
Ресторан «Трапеза»,"Ярославль, Советская улица, 12",кафе
Продукты 24,"Бишкек, Чуй проспект, 125",магазин
Дом серии П-44,"Тюмень, Семакова улица, 30",жилой дом
Травмпункт,"Брянск, Партизанская улица, 22",больница
Школа №23,"Нижний Новгород, Белинского улица, 25",школа
Райффайзен Банк,"Рязань, Кремлёвская улица, 130",банк
Аптека «Ригла»,"Белгород, Королева улица, 5",аптека
Магнит,"Пенза, Тарханова улица, 10",магазин
Лента,"Воронеж, Московский проспект, 5",магазин
Коворкинг «Точка»,"Омск, Тарская улица, 1",офис
